id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260122091350_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122091350_000007.jpg,D02_20260122091350_000007.jpg,20260122,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '8']",11,2,11,A,A,0,9,False,total_count,>=4
D02_20260122091350_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122091350_000007.jpg,D02_20260122091350_000007.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '1', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260122091350_000007_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122091350_000007.jpg,D02_20260122091350_000007.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122091350_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122091350_000007.jpg,D02_20260122091350_000007.jpg,20260122,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '0', '2']",1,0,1,C,C,2,0,False,behavior_count,1
D02_20260122091350_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122091350_000007.jpg,D02_20260122091350_000007.jpg,20260122,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122091350_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122091350_000007.jpg,D02_20260122091350_000007.jpg,20260122,perching_count,perching,How many birds are perching in the central pen?,"['1', '0', '3', '2']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260122130246_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122130246_000007.jpg,D02_20260122130246_000007.jpg,20260122,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260122155003_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122155003_000005.jpg,D02_20260122155003_000005.jpg,20260122,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260122155003_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122155003_000005.jpg,D02_20260122155003_000005.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260122155003_000005_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122155003_000005.jpg,D02_20260122155003_000005.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122155003_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122155003_000005.jpg,D02_20260122155003_000005.jpg,20260122,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '3', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260122162516_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122162516_000004.jpg,D02_20260122162516_000004.jpg,20260122,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260122162516_000004_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122162516_000004.jpg,D02_20260122162516_000004.jpg,20260122,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260122162516_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122162516_000004.jpg,D02_20260122162516_000004.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122162516_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122162516_000004.jpg,D02_20260122162516_000004.jpg,20260122,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260122162516_000004_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122162516_000004.jpg,D02_20260122162516_000004.jpg,20260122,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122162516_000004_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122162516_000004.jpg,D02_20260122162516_000004.jpg,20260122,perching_count,perching,How many birds are perching in the central pen?,"['1', '2', '3', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260122174431_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122174431_000006.jpg,D02_20260122174431_000006.jpg,20260122,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,A,A,0,10,False,total_count,>=4
D02_20260122174431_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122174431_000006.jpg,D02_20260122174431_000006.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260122180208_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000003.jpg,D02_20260122180208_000003.jpg,20260122,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260122180208_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000003.jpg,D02_20260122180208_000003.jpg,20260122,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122180208_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000003.jpg,D02_20260122180208_000003.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",1,3,1,A,A,0,3,False,behavior_count,1
D02_20260122180208_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000003.jpg,D02_20260122180208_000003.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122180208_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000003.jpg,D02_20260122180208_000003.jpg,20260122,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122180208_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000003.jpg,D02_20260122180208_000003.jpg,20260122,perching_count,perching,How many birds are perching in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260122180208_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000009.jpg,D02_20260122180208_000009.jpg,20260122,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260122180208_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000009.jpg,D02_20260122180208_000009.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260122180208_000009_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122180208_000009.jpg,D02_20260122180208_000009.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260122235003_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122235003_000008.jpg,D02_20260122235003_000008.jpg,20260122,total_count,all,How many birds are in the central pen?,"['9', '8', '10', '7']",10,2,10,A,A,0,9,False,total_count,>=4
D02_20260122235003_000008_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122235003_000008.jpg,D02_20260122235003_000008.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '3', '0']",0,3,0,C,C,2,3,False,behavior_count,0
D02_20260122235003_000008_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122235003_000008.jpg,D02_20260122235003_000008.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,4,B,B,1,No,False,behavior_presence,>=4
D02_20260122235003_000008_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122235003_000008.jpg,D02_20260122235003_000008.jpg,20260122,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '4', '1', '2']",4,1,4,A,A,0,3,False,behavior_count,>=4
D02_20260122235003_000008_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122235003_000008.jpg,D02_20260122235003_000008.jpg,20260122,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122235003_000008_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122235003_000008.jpg,D02_20260122235003_000008.jpg,20260122,perching_count,perching,How many birds are perching in the central pen?,"['3', '0', '1', '2']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260123000740_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123000740_000003.jpg,D02_20260123000740_000003.jpg,20260123,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260123000740_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123000740_000003.jpg,D02_20260123000740_000003.jpg,20260123,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '3', '2', '1']",2,2,2,A,A,0,0,False,behavior_count,2
D02_20260123022832_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123022832_000001.jpg,D02_20260123022832_000001.jpg,20260123,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260123022832_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123022832_000001.jpg,D02_20260123022832_000001.jpg,20260123,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260123022832_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123022832_000001.jpg,D02_20260123022832_000001.jpg,20260123,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '0', '2']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260123022832_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123022832_000006.jpg,D02_20260123022832_000006.jpg,20260123,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260123044036_000009_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123044036_000009.jpg,D02_20260123044036_000009.jpg,20260123,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260123044036_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123044036_000009.jpg,D02_20260123044036_000009.jpg,20260123,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '0', '2']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260123060839_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123060839_000002.jpg,D02_20260123060839_000002.jpg,20260123,total_count,all,How many birds are in the central pen?,"['12', '11', '9', '10']",12,0,12,C,C,2,9,False,total_count,>=4
D02_20260123060839_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123060839_000002.jpg,D02_20260123060839_000002.jpg,20260123,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260123060839_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123060839_000002.jpg,D02_20260123060839_000002.jpg,20260123,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260123092221_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123092221_000002.jpg,D02_20260123092221_000002.jpg,20260123,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260123110801_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123110801_000009.jpg,D02_20260123110801_000009.jpg,20260123,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,B,B,1,9,False,total_count,>=4
D02_20260123110801_000009_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123110801_000009.jpg,D02_20260123110801_000009.jpg,20260123,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260123110801_000009_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123110801_000009.jpg,D02_20260123110801_000009.jpg,20260123,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260123110801_000009_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123110801_000009.jpg,D02_20260123110801_000009.jpg,20260123,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260123125340_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123125340_000006.jpg,D02_20260123125340_000006.jpg,20260123,total_count,all,How many birds are in the central pen?,"['10', '12', '9', '11']",12,1,12,D,D,3,11,False,total_count,>=4
D02_20260123125340_000006_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123125340_000006.jpg,D02_20260123125340_000006.jpg,20260123,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260123125340_000006_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123125340_000006.jpg,D02_20260123125340_000006.jpg,20260123,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",2,2,2,B,B,1,0,False,behavior_count,2
D02_20260123130228_000009_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123130228_000009.jpg,D02_20260123130228_000009.jpg,20260123,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260123130228_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123130228_000009.jpg,D02_20260123130228_000009.jpg,20260123,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '1', '0']",1,2,1,B,B,1,3,False,behavior_count,1
D02_20260123142144_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260123142144_000005.jpg,D02_20260123142144_000005.jpg,20260123,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260124004238_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260124004238_000001.jpg,D02_20260124004238_000001.jpg,20260124,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260124004238_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260124004238_000001.jpg,D02_20260124004238_000001.jpg,20260124,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260124004238_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260124004238_000001.jpg,D02_20260124004238_000001.jpg,20260124,perching_count,perching,How many birds are perching in the central pen?,"['1', '2', '0', '3']",1,0,1,C,C,2,0,False,behavior_count,1
